plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AddTaskDialog.java;1;0;3.0;3.4166666666666665;27.0;41.0;7.833333333333333;59.0;94.0;1.0833333333333333;2.0;13.0;10.0;10.0;10.0;0.0;12.0;12.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;3.0;9.0;144.0;1.75;6.0;21.0;3;3;0;0;1;0;27;16;2;0;0;0;0;16;1;0;0;0;0;0;53;5;10;1;6;10;12;0;6;0;15;41;3;11;1;0;1;0;13;70;4;341;47;12;3;1;0;2;0;0;0;5;0;0;1;0;0;1;17;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;793;0.0037831021437578815;0.0037831021437578815;0.0;0.0;0.0012610340479192938;0.0;0.034047919293820936;0.0201765447667087;0.0025220680958385876;0.0;0.0;0.0;0.0;0.0201765447667087;0.0012610340479192938;0.0;0.0;0.0;0.0;0.0;0.06683480453972257;0.006305170239596469;0.012610340479192938;0.0012610340479192938;0.007566204287515763;0.012610340479192938;0.015132408575031526;0.0;0.007566204287515763;0.0;0.018915510718789406;0.05170239596469105;0.0037831021437578815;0.013871374527112233;0.0012610340479192938;0.0;0.0012610340479192938;0.0;0.01639344262295082;0.08827238335435057;0.005044136191677175;0.4300126103404792;0.05926860025220681;0.015132408575031526;0.0037831021437578815;0.0012610340479192938;0.0;0.0025220680958385876;0.0;0.0;0.0;0.006305170239596469;0.0;0.0;0.0012610340479192938;0.0;0.0;0.0012610340479192938;0.021437578814627996;0.007566204287515763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03278688524590164
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntAction.java;1;0;0.0;13.5;21.0;27.0;16.0;26.0;32.0;1.5;2.0;3.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;51.0;2.5;4.0;5.0;0;0;2;2;2;0;3;5;1;0;0;1;0;2;1;0;0;0;0;0;12;2;2;0;2;10;2;0;2;0;2;27;3;0;1;0;0;0;1;47;3;144;13;3;4;1;0;0;0;0;0;3;0;1;1;0;0;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;318;0.0;0.0;0.006289308176100629;0.006289308176100629;0.006289308176100629;0.0;0.009433962264150943;0.015723270440251572;0.0031446540880503146;0.0;0.0;0.0031446540880503146;0.0;0.006289308176100629;0.0031446540880503146;0.0;0.0;0.0;0.0;0.0;0.03773584905660377;0.006289308176100629;0.006289308176100629;0.0;0.006289308176100629;0.031446540880503145;0.006289308176100629;0.0;0.006289308176100629;0.0;0.006289308176100629;0.08490566037735849;0.009433962264150943;0.0;0.0031446540880503146;0.0;0.0;0.0;0.0031446540880503146;0.14779874213836477;0.009433962264150943;0.4528301886792453;0.040880503144654086;0.009433962264150943;0.012578616352201259;0.0031446540880503146;0.0;0.0;0.0;0.0;0.0;0.009433962264150943;0.0;0.0031446540880503146;0.0031446540880503146;0.0;0.0;0.0;0.015723270440251572;0.009433962264150943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015723270440251572
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntLaunchWizard.java;1;0;1.0;13.5;21.0;54.0;15.75;30.0;63.0;1.75;2.0;7.0;6.0;6.0;6.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;3.0;3.0;89.0;2.5;5.0;10.0;1;0;0;0;2;0;10;11;8;0;1;2;0;7;1;0;0;0;0;0;30;10;6;0;4;9;1;0;9;0;5;54;7;1;1;1;0;0;5;43;3;246;31;6;4;1;0;0;0;0;0;10;0;1;1;0;0;0;16;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;571;0.0017513134851138354;0.0;0.0;0.0;0.0035026269702276708;0.0;0.017513134851138354;0.01926444833625219;0.014010507880910683;0.0;0.0017513134851138354;0.0035026269702276708;0.0;0.012259194395796848;0.0017513134851138354;0.0;0.0;0.0;0.0;0.0;0.05253940455341506;0.017513134851138354;0.010507880910683012;0.0;0.0070052539404553416;0.01576182136602452;0.0017513134851138354;0.0;0.01576182136602452;0.0;0.008756567425569177;0.09457092819614711;0.012259194395796848;0.0017513134851138354;0.0017513134851138354;0.0017513134851138354;0.0;0.0;0.008756567425569177;0.07530647985989491;0.005253940455341506;0.4308231173380035;0.0542907180385289;0.010507880910683012;0.0070052539404553416;0.0017513134851138354;0.0;0.0;0.0;0.0;0.0;0.017513134851138354;0.0;0.0017513134851138354;0.0017513134851138354;0.0;0.0;0.0;0.028021015761821366;0.017513134851138354;0.0;0.0017513134851138354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021015761821366025
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntLaunchWizardPage.java;0;0;2.0;5.416666666666667;31.0;65.0;7.5;41.0;90.0;1.5;5.0;18.0;4.5;9.0;9.0;0.0;6.0;11.0;12.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.5833333333333334;1.0;7.0;141.0;1.9166666666666667;7.0;23.0;2;3;1;0;4;0;10;22;3;1;3;1;0;16;1;0;0;0;0;0;48;1;11;2;6;11;12;0;11;0;14;65;5;7;1;1;2;0;16;56;6;356;54;12;7;1;0;0;0;0;0;1;0;1;2;0;0;2;23;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;842;0.0023752969121140144;0.0035629453681710215;0.0011876484560570072;0.0;0.004750593824228029;0.0;0.011876484560570071;0.026128266033254157;0.0035629453681710215;0.0011876484560570072;0.0035629453681710215;0.0011876484560570072;0.0;0.019002375296912115;0.0011876484560570072;0.0;0.0;0.0;0.0;0.0;0.057007125890736345;0.0011876484560570072;0.013064133016627079;0.0023752969121140144;0.007125890736342043;0.013064133016627079;0.014251781472684086;0.0;0.013064133016627079;0.0;0.0166270783847981;0.07719714964370546;0.0059382422802850355;0.00831353919239905;0.0011876484560570072;0.0011876484560570072;0.0023752969121140144;0.0;0.019002375296912115;0.0665083135391924;0.007125890736342043;0.42280285035629456;0.06413301662707839;0.014251781472684086;0.00831353919239905;0.0011876484560570072;0.0;0.0;0.0;0.0;0.0;0.0011876484560570072;0.0;0.0011876484560570072;0.0023752969121140144;0.0;0.0;0.0023752969121140144;0.027315914489311165;0.011876484560570071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03681710213776722
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntPage.java;5;0;2.0;3.5833333333333335;9.0;43.0;6.416666666666667;19.0;77.0;1.0833333333333333;2.0;13.0;4.0;4.0;4.0;0.0;11.0;11.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;12.0;122.0;1.3333333333333333;3.0;16.0;2;1;0;0;2;0;13;13;2;0;4;0;0;18;1;0;0;0;0;0;36;1;4;1;2;11;6;0;8;0;13;43;3;7;1;1;1;0;13;67;6;320;55;13;0;0;0;0;0;0;0;0;0;0;1;0;0;1;19;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;722;0.002770083102493075;0.0013850415512465374;0.0;0.0;0.002770083102493075;0.0;0.018005540166204988;0.018005540166204988;0.002770083102493075;0.0;0.00554016620498615;0.0;0.0;0.024930747922437674;0.0013850415512465374;0.0;0.0;0.0;0.0;0.0;0.04986149584487535;0.0013850415512465374;0.00554016620498615;0.0013850415512465374;0.002770083102493075;0.015235457063711912;0.008310249307479225;0.0;0.0110803324099723;0.0;0.018005540166204988;0.05955678670360111;0.004155124653739612;0.009695290858725761;0.0013850415512465374;0.0013850415512465374;0.0013850415512465374;0.0;0.018005540166204988;0.09279778393351801;0.008310249307479225;0.44321329639889195;0.07617728531855955;0.018005540166204988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013850415512465374;0.0;0.0;0.0013850415512465374;0.02631578947368421;0.019390581717451522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02631578947368421
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntPageContentProvider.java;1;0;0.0;1.6;2.0;8.0;1.8;4.0;9.0;1.0;1.0;5.0;2.0;2.0;2.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;3.0;6.0;26.0;1.2;2.0;6.0;0;0;1;0;3;0;1;5;0;0;3;0;0;1;1;0;0;0;0;0;7;1;2;0;1;2;1;0;1;0;5;8;1;0;1;0;0;0;4;9;1;65;15;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;156;0.0;0.0;0.00641025641025641;0.0;0.019230769230769232;0.0;0.00641025641025641;0.03205128205128205;0.0;0.0;0.019230769230769232;0.0;0.0;0.00641025641025641;0.00641025641025641;0.0;0.0;0.0;0.0;0.0;0.04487179487179487;0.00641025641025641;0.01282051282051282;0.0;0.00641025641025641;0.01282051282051282;0.00641025641025641;0.0;0.00641025641025641;0.0;0.03205128205128205;0.05128205128205128;0.00641025641025641;0.0;0.00641025641025641;0.0;0.0;0.0;0.02564102564102564;0.057692307692307696;0.00641025641025641;0.4166666666666667;0.09615384615384616;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00641025641025641;0.0;0.0;0.00641025641025641;0.0;0.0;0.0;0.01282051282051282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04487179487179487
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntPageLabelProvider.java;0;0;0.0;3.75;10.0;30.0;8.125;15.0;65.0;1.5;3.0;12.0;4.0;4.0;4.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;2.0;4.0;96.0;2.625;5.0;21.0;0;0;0;0;0;0;8;18;0;0;4;0;0;0;1;0;0;0;0;0;10;0;4;0;13;6;8;0;1;0;8;30;11;0;1;1;0;0;3;30;17;164;27;4;7;0;0;0;0;0;0;0;0;0;1;0;0;0;7;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;406;0.0;0.0;0.0;0.0;0.0;0.0;0.019704433497536946;0.04433497536945813;0.0;0.0;0.009852216748768473;0.0;0.0;0.0;0.0024630541871921183;0.0;0.0;0.0;0.0;0.0;0.024630541871921183;0.0;0.009852216748768473;0.0;0.03201970443349754;0.014778325123152709;0.019704433497536946;0.0;0.0024630541871921183;0.0;0.019704433497536946;0.07389162561576355;0.027093596059113302;0.0;0.0024630541871921183;0.0024630541871921183;0.0;0.0;0.007389162561576354;0.07389162561576355;0.04187192118226601;0.4039408866995074;0.0665024630541872;0.009852216748768473;0.017241379310344827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024630541871921183;0.0;0.0;0.0;0.017241379310344827;0.007389162561576354;0.0;0.014778325123152709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03201970443349754
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntPreferencePage.java;1;3;0.0;10.2;18.0;51.0;8.0;16.0;40.0;1.2;2.0;6.0;3.0;3.0;3.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;1.0;2.0;70.0;1.6;4.0;8.0;0;0;3;0;9;0;5;8;0;0;3;0;0;6;1;0;0;0;0;0;23;0;3;0;3;12;3;0;5;0;5;51;3;0;1;0;0;0;3;44;2;218;28;2;1;0;0;2;0;0;0;0;0;0;1;0;0;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;473;0.0;0.0;0.006342494714587738;0.0;0.019027484143763214;0.0;0.010570824524312896;0.016913319238900635;0.0;0.0;0.006342494714587738;0.0;0.0;0.012684989429175475;0.0021141649048625794;0.0;0.0;0.0;0.0;0.0;0.048625792811839326;0.0;0.006342494714587738;0.0;0.006342494714587738;0.02536997885835095;0.006342494714587738;0.0;0.010570824524312896;0.0;0.010570824524312896;0.10782241014799154;0.006342494714587738;0.0;0.0021141649048625794;0.0;0.0;0.0;0.006342494714587738;0.09302325581395349;0.004228329809725159;0.4608879492600423;0.05919661733615222;0.004228329809725159;0.0021141649048625794;0.0;0.0;0.004228329809725159;0.0;0.0;0.0;0.0;0.0;0.0;0.0021141649048625794;0.0;0.0;0.0;0.023255813953488372;0.016913319238900635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019027484143763214
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntRunActionDelegate.java;0;0;0.0;1.6666666666666667;3.0;5.0;4.0;9.0;12.0;1.6666666666666667;3.0;5.0;2.0;2.0;2.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;2.0;5.0;30.0;2.3333333333333335;4.0;7.0;0;0;0;0;0;0;3;5;0;0;2;0;0;1;1;0;0;0;0;0;4;1;2;0;4;7;2;0;1;0;3;5;2;1;1;0;0;0;3;31;0;86;16;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;4;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;202;0.0;0.0;0.0;0.0;0.0;0.0;0.01485148514851485;0.024752475247524754;0.0;0.0;0.009900990099009901;0.0;0.0;0.0049504950495049506;0.0049504950495049506;0.0;0.0;0.0;0.0;0.0;0.019801980198019802;0.0049504950495049506;0.009900990099009901;0.0;0.019801980198019802;0.034653465346534656;0.009900990099009901;0.0;0.0049504950495049506;0.0;0.01485148514851485;0.024752475247524754;0.009900990099009901;0.0049504950495049506;0.0049504950495049506;0.0;0.0;0.0;0.01485148514851485;0.15346534653465346;0.0;0.42574257425742573;0.07920792079207921;0.024752475247524754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0049504950495049506;0.0;0.0;0.0049504950495049506;0.0;0.0;0.0;0.019801980198019802;0.009900990099009901;0.0;0.009900990099009901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0297029702970297
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntTargetContentProvider.java;0;0;0.0;0.25;1.0;1.0;0.75;2.0;3.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;16.0;1.0;1.0;4.0;0;0;0;0;1;0;0;4;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;4;1;0;0;1;0;0;0;2;14;1;38;8;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;93;0.0;0.0;0.0;0.0;0.010752688172043012;0.0;0.0;0.043010752688172046;0.0;0.0;0.010752688172043012;0.0;0.0;0.0;0.010752688172043012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021505376344086023;0.0;0.0;0.021505376344086023;0.0;0.043010752688172046;0.010752688172043012;0.0;0.0;0.010752688172043012;0.0;0.0;0.0;0.021505376344086023;0.15053763440860216;0.010752688172043012;0.40860215053763443;0.08602150537634409;0.043010752688172046;0.0;0.010752688172043012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010752688172043012;0.0;0.0;0.0;0.010752688172043012;0.010752688172043012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053763440860215055
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntTargetLabelProvider.java;0;0;0.0;3.3333333333333335;10.0;10.0;7.333333333333333;20.0;22.0;2.0;4.0;6.0;2.0;2.0;2.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;36.0;2.3333333333333335;5.0;7.0;0;0;0;0;0;0;2;8;0;0;1;0;0;1;1;0;0;0;0;0;8;0;2;0;4;3;4;0;3;0;3;10;4;2;1;0;0;0;3;17;2;76;11;3;6;0;0;0;0;0;0;0;0;0;1;0;0;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;190;0.0;0.0;0.0;0.0;0.0;0.0;0.010526315789473684;0.042105263157894736;0.0;0.0;0.005263157894736842;0.0;0.0;0.005263157894736842;0.005263157894736842;0.0;0.0;0.0;0.0;0.0;0.042105263157894736;0.0;0.010526315789473684;0.0;0.021052631578947368;0.015789473684210527;0.021052631578947368;0.0;0.015789473684210527;0.0;0.015789473684210527;0.05263157894736842;0.021052631578947368;0.010526315789473684;0.005263157894736842;0.0;0.0;0.0;0.015789473684210527;0.08947368421052632;0.010526315789473684;0.4;0.05789473684210526;0.015789473684210527;0.031578947368421054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005263157894736842;0.0;0.0;0.0;0.02631578947368421;0.015789473684210527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031578947368421054
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntTasksPage.java;1;0;0.0;7.428571428571429;21.0;52.0;7.857142857142857;18.0;55.0;1.0;1.0;7.0;2.0;2.0;2.0;0.0;7.0;7.0;7.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;0.5714285714285714;1.0;4.0;86.0;1.8571428571428572;4.0;13.0;0;0;0;0;0;0;2;7;0;3;2;0;0;4;1;0;0;0;0;0;24;0;5;0;3;8;7;0;3;0;7;52;1;5;1;0;0;0;10;42;4;225;23;4;8;0;0;0;3;1;0;1;0;0;1;0;0;0;16;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;503;0.0;0.0;0.0;0.0;0.0;0.0;0.003976143141153081;0.013916500994035786;0.0;0.005964214711729622;0.003976143141153081;0.0;0.0;0.007952286282306162;0.0019880715705765406;0.0;0.0;0.0;0.0;0.0;0.04771371769383698;0.0;0.009940357852882704;0.0;0.005964214711729622;0.015904572564612324;0.013916500994035786;0.0;0.005964214711729622;0.0;0.013916500994035786;0.10337972166998012;0.0019880715705765406;0.009940357852882704;0.0019880715705765406;0.0;0.0;0.0;0.019880715705765408;0.08349900596421471;0.007952286282306162;0.44731610337972166;0.04572564612326044;0.007952286282306162;0.015904572564612324;0.0;0.0;0.0;0.005964214711729622;0.0019880715705765406;0.0;0.0019880715705765406;0.0;0.0;0.0019880715705765406;0.0;0.0;0.0;0.03180914512922465;0.02186878727634195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03777335984095427
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/AntTypesPage.java;1;0;1.0;7.714285714285714;21.0;54.0;9.142857142857142;18.0;64.0;1.1428571428571428;2.0;8.0;2.0;2.0;2.0;0.0;7.0;7.0;7.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;0.5714285714285714;1.0;4.0;96.0;1.8571428571428572;4.0;13.0;1;0;0;0;0;0;2;8;0;3;2;0;0;5;1;0;0;0;0;0;26;0;5;0;4;9;8;0;2;0;8;54;2;5;1;0;0;0;11;46;4;242;26;5;8;0;0;0;3;1;0;1;0;0;1;0;0;0;17;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;544;0.001838235294117647;0.0;0.0;0.0;0.0;0.0;0.003676470588235294;0.014705882352941176;0.0;0.0055147058823529415;0.003676470588235294;0.0;0.0;0.009191176470588236;0.001838235294117647;0.0;0.0;0.0;0.0;0.0;0.04779411764705882;0.0;0.009191176470588236;0.0;0.007352941176470588;0.016544117647058824;0.014705882352941176;0.0;0.003676470588235294;0.0;0.014705882352941176;0.09926470588235294;0.003676470588235294;0.009191176470588236;0.001838235294117647;0.0;0.0;0.0;0.02022058823529412;0.08455882352941177;0.007352941176470588;0.44485294117647056;0.04779411764705882;0.009191176470588236;0.014705882352941176;0.0;0.0;0.0;0.0055147058823529415;0.001838235294117647;0.0;0.001838235294117647;0.0;0.0;0.001838235294117647;0.0;0.0;0.0;0.03125;0.022058823529411766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03860294117647059
